      10.0, 1,  0.31773400E+01
      10.0, 2, -0.18522646E+02
      12.5, 1,  0.68719606E+01
      12.5, 2, -0.14755575E+02
      16.0, 1,  0.10873712E+02
      16.0, 2, -0.10640208E+02
      20.0, 1,  0.14382582E+02
      20.0, 2, -0.69884081E+01
      25.0, 1,  0.17752256E+02
      25.0, 2, -0.34293699E+01
      31.5, 1,  0.21057476E+02
      31.5, 2,  0.12078094E+00
      40.0, 1,  0.24251938E+02
      40.0, 2,  0.35959039E+01
      50.0, 1,  0.27049862E+02
      50.0, 2,  0.66227403E+01
      63.0, 1,  0.29827881E+02
      63.0, 2,  0.95239334E+01
      80.0, 1,  0.32657948E+02
      80.0, 2,  0.12328865E+02
     100.0, 1,  0.35297943E+02
     100.0, 2,  0.14875820E+02
     125.0, 1,  0.37918903E+02
     125.0, 2,  0.17439205E+02
     160.0, 1,  0.40749645E+02
     160.0, 2,  0.20326241E+02
     200.0, 1,  0.43196587E+02
     200.0, 2,  0.22967129E+02
     250.0, 1,  0.45487312E+02
     250.0, 2,  0.25603035E+02
     315.0, 1,  0.47637199E+02
     315.0, 2,  0.28280533E+02
     400.0, 1,  0.49542809E+02
     400.0, 2,  0.30936634E+02
     500.0, 1,  0.50938904E+02
     500.0, 2,  0.33266197E+02
     630.0, 1,  0.51873573E+02
     630.0, 2,  0.35472469E+02
     800.0, 1,  0.52137154E+02
     800.0, 2,  0.37462238E+02
    1000.0, 1,  0.51575237E+02
    1000.0, 2,  0.38968815E+02
    1250.0, 1,  0.50063648E+02
    1250.0, 2,  0.40031189E+02
    1600.0, 1,  0.47074013E+02
    1600.0, 2,  0.40542568E+02
    2000.0, 1,  0.42980789E+02
    2000.0, 2,  0.40268059E+02
    2500.0, 1,  0.37369514E+02
    2500.0, 2,  0.39195210E+02
    3150.0, 1,  0.29762177E+02
    3150.0, 2,  0.37234215E+02
    4000.0, 1,  0.19875505E+02
    4000.0, 2,  0.34477409E+02
    5000.0, 1,  0.95109882E+01
    5000.0, 2,  0.31616148E+02
    6300.0, 1,  0.17415085E+01
    6300.0, 2,  0.28847258E+02
    8000.0, 1, -0.27990150E+01
    8000.0, 2,  0.26466908E+02
   10000.0, 1, -0.70896111E+01
   10000.0, 2,  0.24619936E+02
   12500.0, 1, -0.12055542E+02
   12500.0, 2,  0.22991405E+02
   16000.0, 1, -0.18549812E+02
   16000.0, 2,  0.21295111E+02
   20000.0, 1, -0.25514385E+02
   20000.0, 2,  0.19751554E+02
